 1.1764705882352943e-07, 0.0005557392764984207, 0.00072682305098741679, 1.0448149354873135, 1.0353574719808909)
 1.1753554502369668e-07, 0.00055381747823912643, 0.00072046261870959826, 1.0446835145982871, 1.0348263409852339)
 1.1742424242424243e-07, 0.00055089137424504074, 0.00071106222773854714, 1.0445015605451713, 1.0342578907948068)
 1.173131504257332e-07, 0.00054691925796413918, 0.00069946675847485913, 1.0442778045712504, 1.033700637534722)
 1.1720226843100189e-07, 0.00054221876853130188, 0.00068669872357973749, 1.0440326752355993, 1.0331936746839216)
 1.1709159584513693e-07, 0.00053719534230073731, 0.00067369558544688203, 1.0437859882075664, 1.032761588822497)
 1.1698113207547172e-07, 0.00053216716360863353, 0.00066117047743563951, 1.0435513851968263, 1.0324159539419548)
 1.16870876531574e-07, 0.00052738165814667707, 0.00064962265513085807, 1.0433392878648806, 1.032160869810951)
 1.1676082862523543e-07, 0.00052313298796940794, 0.00063945942930250055, 1.0431620623777382, 1.0319989372406118)
 1.1665098777046097e-07, 0.00051980942427563078, 0.00063111243025333857, 1.0430338244598694, 1.0319323078799281)
 1.1654135338345865e-07, 0.00051775644451312148, 0.00062501783533536908, 1.0429626289071907, 1.0319583212510091)
 1.1643192488262911e-07, 0.00051703591218849694, 0.00062147582553589336, 1.0429410450666536, 1.0320641486052633)
 1.1632270168855535e-07, 0.0005173001630240405, 0.0006205128878081467, 1.0429445996543785, 1.032226138611372)
 1.1621368322399252e-07, 0.00051789015747126478, 0.00062185894733967305, 1.0429403199514924, 1.0324143831165291)
 1.161048689138577e-07, 0.00051810210708606559, 0.0006250467367298145, 1.0429000471778329, 1.0325986654357189)
 1.1599625818521985e-07, 0.00051745363722376081, 0.00062952603797742539, 1.0428103952200234, 1.0327519304168977)
 1.1588785046728973e-07, 0.00051580840990641901, 0.00063471196702618682, 1.0426745983156067, 1.0328498199949894)
 1.1577964519140989e-07, 0.0005133198238522034, 0.00063994904111999132, 1.04250660351436, 1.0328683550956508)
 1.1567164179104477e-07, 0.00051028757151436383, 0.00064444213496038744, 1.0423235634154018, 1.0327840359635161)
 1.1556383970177074e-07, 0.00050703798396294043, 0.00064725929701961438, 1.0421408275146904, 1.0325783555992201)
 1.1545623836126629e-07, 0.00050386821453688119, 0.00064747764892448428, 1.0419700135569141, 1.0322466005627395)
 1.1534883720930234e-07, 0.00050098429213598858, 0.00064446122241104567, 1.0418166071969017, 1.031805917018924)
 1.1524163568773235e-07, 0.00049842102779945889, 0.00063813496636128564, 1.0416772999983213, 1.0312962426189025)
 1.1513463324048283e-07, 0.00049599368719193283, 0.00062904563410686029, 1.0415402906391096, 1.0307703280204363)
 1.1502782931354361e-07, 0.00049338541427435489, 0.00061816980877931469, 1.0413918870024566, 1.0302787347428812)
 1.149212233549583e-07, 0.00049035953343214871, 0.00060658817835598593, 1.0412265344679044, 1.0298584311739325)
 1.1481481481481482e-07, 0.00048695206519200346, 0.00059524857005566201, 1.04105259006974, 1.0295298971947375)
 1.147086031452359e-07, 0.00048348038784818391, 0.0005848752403112338, 1.0408884950325905, 1.029300040830565)
 1.1460258780036969e-07, 0.00048037476305635101, 0.00057596952532542743, 1.0407528752591095, 1.0291659756088263)
 1.1449676823638043e-07, 0.00047797665058040174, 0.0005688434221591995, 1.0406558499389567, 1.0291179701528776)
 1.1439114391143912e-07, 0.00047639737972905347, 0.00056364659538032935, 1.04059515012966, 1.0291411353464825)
 1.142857142857143e-07, 0.00047550206600036434, 0.00056034868912154835, 1.0405584220053368, 1.0292155591541161)
 1.1418047882136281e-07, 0.00047500430184021114, 0.0005587266702700111, 1.0405298774779794, 1.0293180298644296)
 1.1407543698252073e-07, 0.00047462389245893301, 0.00055840007955418856, 1.0404973398671731, 1.0294262562201077)
 1.1397058823529413e-07, 0.00047417360961372938, 0.00055895366339359174, 1.0404547180656336, 1.029524308198255)
 1.1386593204775023e-07, 0.00047357724497625552, 0.00056007377754454819, 1.0404012684723127, 1.0296041115435799)
 1.1376146788990825e-07, 0.0004728369301573688, 0.0005615798900639134, 1.0403390950745772, 1.0296619355850642)
 1.1365719523373053e-07, 0.000471992478906293, 0.00056334417952810648, 1.0402708588417178, 1.0296930376318236)
 1.1355311355311356e-07, 0.00047105925574171894, 0.00056518574966946502, 1.040197200093119, 1.0296894680872846)
 1.1344922232387924e-07, 0.00047000083958723962, 0.00056683115577884529, 1.0401165922004005, 1.0296418241319822)
 1.1334552102376601e-07, 0.00046876459173323407, 0.00056796123978689191, 1.0400279373712262, 1.0295426632564002)
 1.132420091324201e-07, 0.00046735344454648848, 0.00056825698601696442, 1.0399336922954863, 1.0293880334825456)
 1.1313868613138686e-07, 0.00046587891882593133, 0.00056741842000509676, 1.0398408778695742, 1.0291777214752804)
 1.130355515041021e-07, 0.00046453545166462055, 0.00056519014698654655, 1.0397582203967819, 1.0289172178766324)
 1.1293260473588342e-07, 0.00046350051363107766, 0.00056144435773193124, 1.0396906620213404, 1.02862027777942)
 1.1282984531392176e-07, 0.00046280425928211459, 0.00055629397579034221, 1.0396344621648739, 1.0283099325463443)
 1.1272727272727274e-07, 0.00046227471345195581, 0.00055014061766580312, 1.0395775941962839, 1.0280141950387967)
 1.1262488646684832e-07, 0.00046161314404159927, 0.00054358610121979913, 1.0395056738418242, 1.0277575274090509)
 1.1252268602540835e-07, 0.00046054500252936845, 0.00053723689699510706, 1.0394091400095038, 1.0275533279831834)
 1.1242067089755215e-07, 0.00045891099653427235, 0.00053152915458250282, 1.0392856897569571, 1.0274017321703592)
 1.1231884057971016e-07, 0.00045666614714697342, 0.0005266496046524257, 1.0391388608878289, 1.0272925183993213)
 1.1221719457013575e-07, 0.00045388553043639002, 0.00052254539877990018, 1.0389781350512226, 1.0272106839391879)
 1.1211573236889692e-07, 0.00045082181609797317, 0.00051903060689001109, 1.0388205483402393, 1.0271426445534564)
 1.1201445347786812e-07, 0.00044792814359939203, 0.00051590163704925464, 1.0386888222389212, 1.0270797699073915)
 1.1191335740072203e-07, 0.00044570477984721984, 0.00051300486728116221, 1.0386013323210286, 1.0270181628552295)
 1.1181244364292155e-07, 0.00044444398493716816, 0.00051025492439112313, 1.0385614543429773, 1.0269568757887406)
 1.1171171171171172e-07, 0.00044408346135372894, 0.00050760380443171538, 1.0385557023957548, 1.0268957088958737)
 1.1161116111611163e-07, 0.0004442845095634519, 0.00050500482955938384, 1.0385619846346519, 1.0268342108971442)
 1.1151079136690649e-07, 0.00044461963524605562, 0.00050240216294526881, 1.0385595760606245, 1.0267727301133101)
 1.1141060197663972e-07, 0.00044472053907832962, 0.00049976748029362001, 1.0385349829715442, 1.0267142519757406)
 1.1131059245960503e-07, 0.00044436272861732935, 0.00049716407669076076, 1.0384842367408014, 1.0266653040355911)
 1.1121076233183858e-07, 0.00044352513443769585, 0.00049475530847405266, 1.0384139863933373, 1.0266335046633288)
 1.1111111111111112e-07, 0.00044243839026416573, 0.00049276616430587506, 1.0383410241609963, 1.0266239302582316)
 1.1101163831692033e-07, 0.00044152576460081144, 0.00049139612886350923, 1.0382857633356126, 1.0266356882163592)
 1.1091234347048302e-07, 0.00044118721645637865, 0.00049073480103762289, 1.0382604596788763, 1.026660717606706)
 1.1081322609472745e-07, 0.00044153263565746141, 0.00049070507473163031, 1.0382592235274981, 1.0266850278424451)
 1.1071428571428573e-07, 0.00044226046004047797, 0.00049106948852177545, 1.0382587021307021, 1.0266923058717421)
 1.1061552185548618e-07, 0.00044279234516701597, 0.00049148118503585642, 1.038229904525316, 1.0266680921043958)
 1.1051693404634581e-07, 0.00044257093247690048, 0.00049156272164675328, 1.0381537526245022, 1.0266033706649269)
 1.1041852181656278e-07, 0.00044132907992618483, 0.00049100387083147936, 1.0380300159792315, 1.0264968888820301)
 1.103202846975089e-07, 0.00043918777260538284, 0.00048962634378191998, 1.0378760813768164, 1.026354749250479)
 1.1022222222222223e-07, 0.00043653044982367768, 0.00048739568207714157, 1.0377163869894643, 1.0261876419880953)
 1.1012433392539966e-07, 0.00043379353423723862, 0.00048439502155544763, 1.0375720282401852, 1.026007808909184)
 1.1002661934338954e-07, 0.00043133721983827774, 0.00048077137487573246, 1.0374571299271671, 1.0258264893634306)
 1.0992907801418441e-07, 0.00042945291230729338, 0.00047668919166815723, 1.0373807221992832, 1.0256523578575931)
 1.0983170947741366e-07, 0.00042837458260604661, 0.00047228446641939053, 1.0373469678424816, 1.0254913173604623)
 1.0973451327433629e-07, 0.00042819277888282476, 0.00046766343678391833, 1.0373507137137645, 1.0253482573616277)
 1.0963748894783379e-07, 0.00042874010106844885, 0.00046293459388313562, 1.0373747912431857, 1.025229135704891)
 1.0954063604240283e-07, 0.00042960890369189139, 0.00045826713013963507, 1.0373951237269756, 1.0251418518474373)
 1.0944395410414829e-07, 0.00043032404727458371, 0.00045389226898341232, 1.0373909401601764, 1.0250936363566194)
 1.0934744268077602e-07, 0.00043053034548165613, 0.00045003944619366134, 1.0373520104004379, 1.0250877767792643)
 1.0925110132158592e-07, 0.00043006718388438684, 0.00044687098055603956, 1.0372792730429787, 1.025122866746796)
 1.0915492957746481e-07, 0.00042897148532635424, 0.00044446147553212773, 1.037182841575079, 1.0251948812836271)
 1.0905892700087952e-07, 0.00042747582367028554, 0.00044285154441262373, 1.0370800833366562, 1.0253005860556603)
 1.0896309314586994e-07, 0.00042597888604616632, 0.00044211928436142984, 1.0369917704818234, 1.0254392487228885)
 1.0886742756804214e-07, 0.00042490682653114459, 0.00044240702918357398, 1.0369333638314222, 1.0256099506014462)
 1.087719298245614e-07, 0.00042448599754267981, 0.00044385857170363652, 1.0369055810243426, 1.0258072156987654)
 1.086765994741455e-07, 0.00042459378660485657, 0.0004465138360400556, 1.0368926996540748, 1.0260176798887848)
 1.0858143607705779e-07, 0.00042483953935890898, 0.00045022087801457645, 1.0368721573904287, 1.0262206339664086)
 1.0848643919510062e-07, 0.00042482017741431703, 0.00045461998398306443, 1.0368282962868856, 1.0263917129632125)
 1.083916083916084e-07, 0.00042433361275851986, 0.00045919215090973515, 1.0367589485206892, 1.0265089477035656)
 1.0829694323144106e-07, 0.0004234144799907559, 0.00046338309038798078, 1.0366722263714374, 1.0265584973130901)
 1.0820244328097732e-07, 0.00042221104595298407, 0.00046673166979035638, 1.0365782069360501, 1.026537967988381)
 1.0810810810810811e-07, 0.00042085650665315096, 0.00046897631924111208, 1.0364837350141549, 1.0264559798909954)
 1.0801393728222996e-07, 0.00041943336245859589, 0.00047006708295605951, 1.0363929263510809, 1.0263275557139231)
 1.0791993037423847e-07, 0.00041803973400269233, 0.00047010858135066401, 1.0363111617338912, 1.02616881893617)
 1.0782608695652175e-07, 0.00041685025955015168, 0.00046927064973889673, 1.0362461288599238, 1.0259932947749868)
 1.0773240660295396e-07, 0.00041604642646698254, 0.00046771806301882491, 1.0362024187470786, 1.0258108497921055)
 1.076388888888889e-07, 0.00041565951670679706, 0.00046558250300112646, 1.0361749215104998, 1.0256284801977085)
 1.0754553339115352e-07, 0.00041549393182813127, 0.00046295983837294137, 1.0361498242028717, 1.0254521131365841)
 1.0745233968804161e-07, 0.00041525818129635168, 0.00045994939995742186, 1.0361144160840137, 1.0252892803205949)
 1.0735930735930736e-07, 0.00041478647684291866, 0.00045672686675514738, 1.0360666815986959, 1.0251508130572524)
 1.0726643598615917e-07, 0.00041414459212435196, 0.00045359024956070589, 1.0360156344285347, 1.0250491294656516)
 1.0717372515125324e-07, 0.00041356302159016849, 0.00045090680341050251, 1.0359742506975691, 1.0249923473278135)
 1.070811744386874e-07, 0.00041329246262669628, 0.00044898892127871059, 1.0359518697107672, 1.0249801258924853)
 1.0698878343399483e-07, 0.00041350041258405841, 0.0004480001424649882, 1.0359504472819105, 1.0250034257525964)
 1.0689655172413794e-07, 0.000414186109587293, 0.00044793682650641161, 1.0359622694852391, 1.0250478585970466)
 1.0680447889750217e-07, 0.00041513368271269116, 0.00044866188693548848, 1.0359705295850468, 1.0250973862566348)
 1.0671256454388987e-07, 0.00041593515978982762, 0.00044994880153381478, 1.0359543499984596, 1.0251366933247601)
 1.0662080825451417e-07, 0.0004161553798911084, 0.00045152847238038305, 1.0358990058382842, 1.025153269081658)
 1.0652920962199312e-07, 0.00041556502073537198, 0.00045313178853735619, 1.0358052978317396, 1.0251387699716725)
 1.0643776824034336e-07, 0.00041428830812860012, 0.00045454047054936561, 1.0356911026473443, 1.0250890372938208)
 1.0634648370497428e-07, 0.00041275252528545137, 0.00045558638160493912, 1.0355826551638603, 1.025002157325595)
 1.062553556126821e-07, 0.00041147080743978261, 0.00045611070459719685, 1.0355012924036449, 1.0248763420519729)
 1.0616438356164385e-07, 0.00041080464530119856, 0.0004559212089227648, 1.035453777613436, 1.0247098835716837)
 1.0607356715141147e-07, 0.00041079704334135759, 0.00045480414065557514, 1.0354288582198357, 1.0245040635154978)
 1.0598290598290599e-07, 0.00041112798958858307, 0.00045259923080943659, 1.0354008413811373, 1.0242666549180279)
 1.0589239965841161e-07, 0.00041121046243808486, 0.0004492867357892594, 1.0353394482020732, 1.0240132867623202)
 1.0580204778156996e-07, 0.00041041695822644175, 0.00044504187375040755, 1.0352231745888036, 1.0237652585396979)
 1.0571184995737426e-07, 0.00040835690719024514, 0.00044022120709430148, 1.0350505626564959, 1.023544811045088)
 1.0562180579216355e-07, 0.00040508595255765245, 0.00043528165775614044, 1.0348442506374467, 1.0233697610205799)
 1.0553191489361703e-07, 0.0004011351272394694, 0.00043066916993705277, 1.0346443029222339, 1.0232489879889182)
 1.0544217687074831e-07, 0.0003973391919536185, 0.00042671329145370644, 1.034494001824741, 1.0231819544734773)
 1.0535259133389975e-07, 0.00039453127460412475, 0.00042358615098900471, 1.0344239175159082, 1.0231609087583711)
 1.0526315789473686e-07, 0.00039328207010203546, 0.00042133050984903249, 1.0344435409631139, 1.0231754161220941)
 1.051738761662426e-07, 0.00039379440040207645, 0.00041991753633636509, 1.0345420853266181, 1.0232147799084665)
 1.0508474576271187e-07, 0.00039592263135560646, 0.00041927915264682063, 1.0346937353235071, 1.0232687905040525)
 1.0499576629974599e-07, 0.00039922034462421929, 0.00041931609812141028, 1.0348627421616454, 1.0233270124180636)
 1.0490693739424705e-07, 0.00040299835825051189, 0.00041988002274413001, 1.035009208668302, 1.0233784930311125)
 1.0481825866441251e-07, 0.00040646863888908562, 0.00042076873683887097, 1.0350985042220187, 1.0234127749422905)
 1.0472972972972973e-07, 0.00040896500286016714, 0.0004217500502971604, 1.0351112678624921, 1.0234218143270586)
 1.0464135021097047e-07, 0.0004101302236484333, 0.00042261168830540831, 1.0350482343034577, 1.0234020138848288)
 1.0455311973018551e-07, 0.00040998335179067607, 0.00042320652026344693, 1.0349274149161762, 1.0233540697373018)
 1.0446503791069926e-07, 0.00040883973287055074, 0.00042346665055409524, 1.0347753904944346, 1.0232813376897574)
 1.0437710437710438e-07, 0.00040713426787524273, 0.0004233747008834354, 1.0346165737529114, 1.023187181790099)
 1.0428931875525652e-07, 0.00040524108076855778, 0.00042291496944375567, 1.0344663324455685, 1.0230735186730269)
 1.0420168067226891e-07, 0.00040338143949622416, 0.0004220591758538056, 1.0343298370868041, 1.02294144454141)
 1.0411418975650713e-07, 0.00040162464587328281, 0.00042075976024956864, 1.0342053263119826, 1.0227915942844918)
 1.040268456375839e-07, 0.00039993429523421035, 0.00041895520169075534, 1.0340877047327763, 1.0226250175254674)
 1.0393964794635373e-07, 0.00039822559080962132, 0.00041657155538318678, 1.0339720941217729, 1.022443843244758)
 1.0385259631490787e-07, 0.00039642217604457004, 0.00041354388336860596, 1.0338563560406986, 1.0222533402899898)
 1.0376569037656904e-07, 0.00039452431740822605, 0.00040987693639691882, 1.0337432993209135, 1.0220635923922057)
 1.0367892976588628e-07, 0.00039262080201799178, 0.00040570253968083455, 1.0336390038945931, 1.0218891851249554)
 1.0359231411862991e-07, 0.00039083977512071189, 0.00040127238733038287, 1.0335489385716952, 1.0217454561901902)
 1.0350584307178631e-07, 0.00038925846695719244, 0.00039691033426107362, 1.0334742817523421, 1.0216446904862233)
 1.0341951626355297e-07, 0.00038786589412402779, 0.00039294420673516517, 1.0334123979307255, 1.0215937917068807)
 1.0333333333333333e-07, 0.00038660823216548604, 0.00038964903063875211, 1.0333612326141424, 1.0215933500757526)
 1.032472939217319e-07, 0.00038549576066411261, 0.0003872115301618087, 1.0333241644698674, 1.0216380561180289)
 1.031613976705491e-07, 0.00038469245124564611, 0.00038571040105623449, 1.0333114435206414, 1.0217182037084469)
 1.0307564422277641e-07, 0.00038448730848608583, 0.00038513057796036551, 1.0333351437458174, 1.0218218794036922)
 1.0299003322259138e-07, 0.00038518363673958927, 0.00038539238481662049, 1.0334018137868513, 1.021936965113931)
 1.029045643153527e-07, 0.00038693665425736947, 0.00038637043623103781, 1.0335057643033436, 1.0220512960680141)
 1.0281923714759536e-07, 0.00038962792946140262, 0.00038789289281589839, 1.0336266220479342, 1.0221525213728351)
 1.0273405136702569e-07, 0.00039282860818896009, 0.00038972833399174203, 1.0337329812959599, 1.0222289267793456)
 1.0264900662251656e-07, 0.0003958939829361889, 0.000391619272664949, 1.0337916878238096, 1.0222718711450964)
 1.0256410256410257e-07, 0.00039816299140968007, 0.00039333273934258274, 1.0337788319516532, 1.0222773267653433)
 1.0247933884297522e-07, 0.00039916236050052808, 0.0003946991820128779, 1.0336870950807022, 1.0222448735154417)
 1.0239471511147812e-07, 0.00039870329149042049, 0.00039558674431076793, 1.0335251762604263, 1.0221753644341594)
 1.0231023102310232e-07, 0.00039686648238610665, 0.00039585543190949262, 1.0333129422677332, 1.0220695369658004)
 1.0222588623248146e-07, 0.00039392688710184582, 0.00039534969327128491, 1.0330757244993185, 1.021930624480571)
 1.0214168039538715e-07, 0.00039029706411086159, 0.00039396406745316096, 1.0328408304738774, 1.0217678539268018)
 1.0205761316872428e-07, 0.00038648343103249986, 0.00039174503969914619, 1.0326345983821894, 1.0215979285355177)
 1.0197368421052632e-07, 0.00038302270588523439, 0.0003889237269068399, 1.0324780513811505, 1.0214411377924864)
 1.0188989317995071e-07, 0.00038035601569800365, 0.00038586104569402087, 1.0323809528920191, 1.0213148464970525)
 1.0180623973727423e-07, 0.00037868910731277122, 0.00038293322901288571, 1.0323379660511462, 1.0212286934861141)
 1.0172272354388844e-07, 0.00037794326140131162, 0.00038043407177410112, 1.0323313674467034, 1.0211834100464086)
 1.0163934426229509e-07, 0.00037781586399473777, 0.00037853398097037499, 1.0323381182678615, 1.0211728664235504)
 1.0155610155610156e-07, 0.00037791253412409597, 0.00037728082898250137, 1.0323378742798688, 1.0211865693194109)
 1.0147299509001636e-07, 0.00037787550393869948, 0.00037660891132266464, 1.0323186870383403, 1.0212115758477847)
 1.0139002452984464e-07, 0.00037749783351386911, 0.00037635783783924309, 1.0322803459248255, 1.0212350857784234)
 1.0130718954248366e-07, 0.00037681447583899321, 0.00037630287834875209, 1.0322354476871241, 1.0212470361759194)
 1.0122448979591838e-07, 0.00037613161578868326, 0.00037622816971262209, 1.0322056166180043, 1.0212433987405289)
 1.0114192495921698e-07, 0.00037592473805088747, 0.00037600419680564414, 1.0322114061255605, 1.0212273046705631)
 1.010594947025265e-07, 0.00037659024755455514, 0.00037563839492228153, 1.0322592842189948, 1.021206800940897)
 1.0097719869706841e-07, 0.00037819405989160181, 0.00037524370259158293, 1.0323347265402614, 1.0211900817470496)
 1.0089503661513427e-07, 0.00038039751168495334, 0.00037496938717157156, 1.0324080426774922, 1.0211817816285769)
 1.008130081300813e-07, 0.00038264392758571001, 0.00037492832501182714, 1.0324498269130931, 1.0211817640086749)
 1.007311129163282e-07, 0.00038444111753791361, 0.00037518233198630276, 1.0324437733198424, 1.0211865691768693)
 1.0064935064935065e-07, 0.0003855427389617902, 0.00037574483937990533, 1.0323890767014083, 1.0211905430607451)
 1.0056772100567722e-07, 0.00038590342572046923, 0.00037658105192316679, 1.0322922946349899, 1.021185550547506)
 1.0048622366288493e-07, 0.00038554113691714623, 0.00037757353632322441, 1.0321592979931848, 1.0211605898509013)
 1.0040485829959515e-07, 0.00038443039140688163, 0.00037849691258707587, 1.031992569489105, 1.0211032281050201)
 1.0032362459546926e-07, 0.00038249182799652182, 0.00037902991303327514, 1.0317937245111279, 1.021003337988539)
 1.0024252223120454e-07, 0.00037967192262747137, 0.00037883264422138718, 1.0315689380502628, 1.0208585274114401)
 1.0016155088852987e-07, 0.0003760545752095399, 0.00037767798928621884, 1.0313332309596093, 1.0206781980155106)
 1.0008071025020178e-07, 0.0003719382171639622, 0.00037557233076580913, 1.0311100798486676, 1.0204823063144524)
 1.0000000000000001e-07, 0.00036778107653293382, 0.00037276142507035239, 1.0309245683864006, 1.0202939961121689)
 9.9919419822723612e-08, 0.00036406584450459392, 0.0003696184717786906, 1.0307960078262364, 1.0201311004274558)
 9.9838969404186803e-08, 0.00036119949623783114, 0.00036649706135122046, 1.030734949185081, 1.0200012367524409)
 9.9758648431214819e-08, 0.00035947238450533144, 0.0003636210919891761, 1.0307435889420264, 1.0199021239376123)
 9.9678456591639875e-08, 0.00035906164077575487, 0.00036105964366191999, 1.0308167671404398, 1.0198256225875508)
 9.9598393574297191e-08, 0.00035999666736901336, 0.00035875923734037234, 1.0309413591903196, 1.0197623189194256)
 9.9518459069020866e-08, 0.00036213372254192136, 0.00035660726026186024, 1.0310969503113707, 1.0197056397322974)
 9.9438652766639941e-08, 0.00036517490850124278, 0.00035450779516117887, 1.0312591494481542, 1.0196539939267635)
 9.9358974358974358e-08, 0.00036872423995561941, 0.00035244120882708686, 1.0314035561920687, 1.0196102657836033)
 9.9279423538831074e-08, 0.00037234127000573787, 0.0003504631734002742, 1.0315084401542902, 1.0195787496422826)
 9.9200000000000015e-08, 0.00037559139274267317, 0.00034866461704966472, 1.0315570314207592, 1.0195618252872367)
 9.9120703437250212e-08, 0.00037809532302742518, 0.00034711936053498756, 1.031539447747388, 1.0195587145054281)
 9.9041533546325883e-08, 0.00037957820872656651, 0.00034584973767287067, 1.0314535382678314, 1.0195655943350344)
 9.8962490023942551e-08, 0.00037989067326626855, 0.00034481883064160865, 1.0313042332988152, 1.0195773038542963)
 9.8883572567783108e-08, 0.0003789899188803777, 0.00034394979310973871, 1.0311012182734152, 1.0195895830175028)
 9.8804780876494023e-08, 0.00037693005943700218, 0.00034317149607639266, 1.0308580456647451, 1.0196012079758241)
 9.872611464968152e-08, 0.00037386075307037212, 0.00034245951000797409, 1.0305917047498137, 1.019614241031773)
 9.8647573587907725e-08, 0.00037003136507657048, 0.00034186226380330983, 1.0303215245407007, 1.0196326726667766)
 9.8569157392686805e-08, 0.0003657668388700547, 0.00034148046590714388, 1.0300668781140601, 1.0196588297124196)
 9.8490865766481336e-08, 0.00036141679494148713, 0.00034140216072228334, 1.0298442009181301, 1.0196902281603606)
 9.8412698412698419e-08, 0.00035731473321114074, 0.00034162733966494016, 1.0296651870527034, 1.0197183728384287)
 9.833465503568598e-08, 0.00035371835610522803, 0.00034202461559762048, 1.0295344291958708, 1.0197307293638678)
 9.8256735340729018e-08, 0.00035074690241496381, 0.00034233938630258404, 1.029448709777852, 1.0197153583449514)
 9.8178939034045919e-08, 0.00034837895737417168, 0.00034226771583584681, 1.0294002069897832, 1.0196663020761125)
 9.8101265822784811e-08, 0.00034653546379640642, 0.00034157023245615532, 1.0293829026302341, 1.0195877856225533)
 9.802371541501977e-08, 0.00034520832951139826, 0.000340175931903754, 1.0293976363846553, 1.0194939624532013)
 9.794628751974723e-08, 0.00034452915141581966, 0.0003382115554772936, 1.0294512127573237, 1.0194040526083257)
 9.7868981846882412e-08, 0.00034471758921011616, 0.0003359477231611827, 1.029550521461027, 1.0193360137784804)
 9.7791798107255522e-08, 0.0003460009064843089, 0.00033369563006693088, 1.02969800258725, 1.0193018271687546)
 9.7714736012608357e-08, 0.00034854471170434834, 0.00033174529898676947, 1.0298884935115276, 1.0193068440703013)
 9.7637795275590575e-08, 0.00035236825537142408, 0.00033032724874206714, 1.030105732064768, 1.019349710714055)
 9.7560975609756094e-08, 0.00035721891460326131, 0.00032956895514725315, 1.0303192931773655, 1.0194221491748019)
 9.7484276729559744e-08, 0.00036251018462360278, 0.00032946142469397364, 1.0304885398359662, 1.0195109260186361)
 9.7407698350353511e-08, 0.00036743481521685852, 0.00032986595088590191, 1.0305747448419833, 1.0196014340496313)
 9.7331240188383049e-08, 0.00037121027723885711, 0.00033057566662090084, 1.0305540583021875, 1.0196823685556007)
 9.7254901960784315e-08, 0.0003732961358228089, 0.00033139062665679989, 1.0304233134402858, 1.0197477386408664)
 9.7178683385579947e-08, 0.00037347737421578958, 0.00033216123370142744, 1.0301973875191954, 1.0197968029977049)
 9.7102584181675814e-08, 0.00037183654990281736, 0.00033280214023244452, 1.029902570638346, 1.0198322912774358)
 9.7026604068857603e-08, 0.00036866735906383925, 0.00033328591945150474, 1.0295694754918552, 1.0198591018076721)
 9.6950742767787347e-08, 0.00036438032463010294, 0.00033364094472760898, 1.0292277192374657, 1.019883651822864)
 9.6875000000000012e-08, 0.00035942686381807847, 0.00033394488998913613, 1.0289026176767602, 1.019912804268909)
 9.6799375487900086e-08, 0.00035423284522276185, 0.00033432658559643937, 1.0286130858836708, 1.0199528262383271)
 9.6723868954758198e-08, 0.00034915244577268182, 0.00033493938795795409, 1.0283711091296497, 1.0200072380167411)
 9.6648480124707722e-08, 0.0003444512574567352, 0.00033590986479711685, 1.0281830606480091, 1.0200746726969712)
 9.6573208722741451e-08, 0.00034032794516852772, 0.00033728765273372495, 1.0280520860115352, 1.0201487138743111)
 9.6498054474708173e-08, 0.00033696043796826048, 0.00033902463676084349, 1.0279806037475896, 1.0202204578924481)
 9.642301710730949e-08, 0.00033453336607468622, 0.00034101670536443432, 1.027970136506019, 1.0202820220172388)
 9.6348096348096357e-08, 0.00033321207386881525, 0.00034316608320682029, 1.0280187792393691, 1.0203286735025687)
 9.627329192546583e-08, 0.00033308743700016937, 0.00034541067805574202, 1.0281184852981418, 1.0203571518121473)
 9.6198603568657875e-08, 0.00033412214035522241, 0.00034768786111714895, 1.0282542617507338, 1.0203626635887109)
 9.6124031007751941e-08, 0.00033613292426140862, 0.00034987283231862639, 1.0284056911018564, 1.0203374619889445)
 9.6049573973663833e-08, 0.00033880351742412605, 0.00035175631382466796, 1.0285497373033499, 1.0202736758253241)
 9.5975232198142426e-08, 0.00034173021725365771, 0.00035308845328896273, 1.0286652929139422, 1.0201675661337068)
 9.5901005413766447e-08, 0.0003445206158964911, 0.00035367090409221688, 1.0287384388099441, 1.0200228861367897)
 9.5826893353941277e-08, 0.00034690497269793076, 0.00035342428259814706, 1.0287659713872221, 1.0198499275462294)
 9.5752895752895757e-08, 0.00034880130572621711, 0.00035238491327400749, 1.0287538870632074, 1.0196617092573057)
 9.5679012345679013e-08, 0.00035027769078985242, 0.00035065481730603946, 1.0287110268616486, 1.0194708278895639)
 9.560524286815728e-08, 0.00035141117423842017, 0.00034836977026516655, 1.0286409998075834, 1.0192888599489582)
 9.5531587057010792e-08, 0.00035216137199947233, 0.00034569666348459777, 1.028539018509167, 1.0191269900211317)
 9.5458044649730579e-08, 0.00035232847207020791, 0.00034285076018691484, 1.0283952825319631, 1.0189958489322806)
 9.5384615384615397e-08, 0.00035163865636447811, 0.00034008505723639391, 1.028203029059984, 1.0189036610616671)
 9.5311299000768654e-08, 0.00034989220373007917, 0.00033765007254624673, 1.0279656652333042, 1.0188536000690602)
 9.5238095238095253e-08, 0.0003470826446735304, 0.00033573244145538434, 1.0276984728138865, 1.0188427348842697)
 9.5165003837298543e-08, 0.00034342216800777454, 0.000334422579009405, 1.0274243001843859, 1.0188635743902317)
 9.5092024539877304e-08, 0.00033926151035250558, 0.00033372480692828133, 1.027166418983863, 1.0189064387810629)
